Exported data
Parameter,Value,Time (s),HRR (kW/m²),EHC (MJ/kg),SEA (m²/kg),MLR (g/s),Specific MLR (g/s·m²),COY (kg/kg),CO2Y (kg/kg),THR (MJ/m²),MFR (g/s),k (1/m),V stack (l/s),V smoke (l/s),SPR (m²/s),RSR ((m²/s)/m²),TSP (m²),TSR (m²/m²),COP (g/s),CO2P (g/s),O2C (g/s),TOC (g),ARHE(kW/m²),Specimen mass (g)
,,1830,24.3476289761706,18.045613527886,-363.645419783815,0.0119271666666665,1.34922699849169,0.0876190406596057,2.26377953772278,124.794189650336,28.475262448077,-0.167324032251274,25.8593987254235,25.9213184799307,-0.00433725952933146,-0.490640218250166,9.32285251676141,1054.6213254255,0.00104504690112055,0.0270004758430089,0.0155294753214363,82.8053955334233,68.1935462570141,39.549394
,,1835,28.0713365355003,29.8361947041398,-509.587725140189,0.00831710000000072,0.940848416289674,0.125631520124418,3.34452547246136,124.925237064115,28.8660677152506,-0.161316985483726,26.2081730496203,26.2730676255502,-0.00423829206876384,-0.479444804158805,9.32285251676141,1054.6213254255,0.00104488991602689,0.0278167528070108,0.0176487314986872,82.8883410504736,68.0791482638229,39.538575
,,1840,27.1459339443126,10.5369875121583,-129.012209571011,0.0227740666666662,2.57625188536948,0.0466416301026756,1.19139620985236,125.063280240315,28.7187983256708,-0.112405453899356,26.0749516370893,26.1387019905175,-0.00293813266158412,-0.332367948143,9.32285251676141,1054.6213254255,0.00106221959340032,0.0271329367095911,0.0170596755949945,82.9751120682078,67.9691740436492,39.449363
,,1845,26.8693911567612,24.3157762122405,-359.776180967791,0.00976836666666638,1.10501885369529,0.113187432849041,2.70986619981608,125.198318553067,28.8853615264615,-0.133716334787861,26.2188203388399,26.2826950738807,-0.0035144256536263,-0.397559463079898,9.32285251676141,1054.6213254255,0.00110565634612811,0.0264709666574092,0.0168126552593387,83.0597928953436,67.8581672374348,39.341389
,,1850,26.7172669989431,25.7650670656453,-428.359021956393,0.00916670000000022,1.03695701357469,0.114546849396516,2.7941158446078,125.332285198457,28.6381452101136,-0.150738618929932,25.987371232614,26.0493208339198,-0.00392663864656777,-0.444189892145675,9.32285251676141,1054.6213254255,0.00105001660436307,0.025612821712767,0.0165969059626431,83.1433167983986,67.7471811883549,39.33835
,,1855,24.0420978003756,9.69225008860013,-128.31142774694,0.0219280499999992,2.48054864253384,0.0489821221061094,1.15747220307526,125.459183610455,28.5923159658808,-0.108225127054919,25.9376883763514,25.9978387623274,-0.00281361940320619,-0.318282737919252,9.32285251676141,1054.6213254255,0.00107408242264883,0.0253811083426434,0.0151193478855508,83.2226074330191,67.6329830784123,39.236573
,,1860,23.8260484458736,0,0,-0.00299026666666589,-0.338265460030078,0,0,125.57885397607,28.7945121015458,-0.124596077521043,26.1164646652639,26.1743499725589,-0.00326122133824386,-0.368916440977812,9.32285251676141,1054.6213254255,0.00109659278608523,0.025432944447038,0.0150027222928259,83.297912608465,67.5155128903605,39.160837
,,1865,23.4944069164608,0,0,-0.00165533333333272,-0.187254901960715,0,0,125.697155114476,28.9787491143069,-0.141055197241014,26.279546163893,26.3416582026523,-0.00371562779343048,-0.42031988613467,9.32285251676141,1054.6213254255,0.00108468665182623,0.0253642939177167,0.0147927387275918,83.3724012610161,67.397938399183,39.236968
,,1870,23.3229727149763,17.5719892726086,-364.515819750456,0.0117331666666664,1.32728129713421,0.0918890353745568,2.17142490604843,125.814198563555,28.7110008093903,-0.163926700937847,26.0293394801836,26.090471175835,-0.00427692486576863,-0.483815030064324,9.32285251676141,1054.6213254255,0.00107814936688888,0.0254776903268166,0.0147351362110284,83.4462209483626,67.2803200874625,39.162094
,,1875,23.7331818615565,0,0,-0.00127364999999967,-0.144078054298605,0,0,125.931838949996,29.0510973160529,-0.124872089435171,26.3335575804204,26.395742432693,-0.00329609150976299,-0.372861030516175,9.32285251676141,1054.6213254255,0.00111946231335262,0.0253499300350668,0.0149284845878614,83.5203800003598,67.163647439998,39.147309
,,1880,24.3002530961399,18.2391425598373,-336.814175804818,0.0117776500000005,1.33231334841635,0.0956803573679265,2.1325247419642,126.05192253739,28.8555391806226,-0.151322186937258,26.1525343626529,26.2147908245111,-0.00396687947766779,-0.448742022360609,9.32285251676141,1054.6213254255,0.00112688976095441,0.0251161300271958,0.0152196842883277,83.5957504225503,67.048894966697,39.147555
,,1885,23.530074161185,17.1856901968483,-252.841263240921,0.0121034333333334,1.36916666666668,0.0897662598150825,2.04338349011086,126.171498355534,28.4686026064675,-0.118373897069855,25.7945890408726,25.8523834164755,-0.00306024737355229,-0.346181829587363,9.32285251676141,1054.6213254255,0.00108647994125454,0.0247319558469909,0.0147567036141891,83.6706913923066,66.9344818862248,39.044237
,,1890,23.5121892433663,0,0,-0.00371126666666666,-0.419826546003016,0,0,126.289104014045,28.6677538658927,-0.151111369131607,25.9693524392949,26.0302297138049,-0.00393346365086329,-0.444961951455124,9.32285251676141,1054.6213254255,0.00107499775923402,0.024930542207052,0.0147570250586792,83.7444757139888,66.819631753463,39.044177
,,1895,23.3830920697227,17.5325590815,-255.07822007414,0.0117898666666671,1.33369532428361,0.0910164710035927,2.12460324691459,126.406342217328,28.7496393159837,-0.115210289750144,26.0427162656729,26.1030348137035,-0.00300733820424489,-0.340196629439467,9.32285251676141,1054.6213254255,0.00107307205760293,0.0250487890006911,0.0146975974782085,83.818112270331,66.7051937822311,39.046491
,,1900,24.3973876339328,19.8127404193277,-294.580921329894,0.0108855666666673,1.23139894419313,0.0984637359388326,2.30099241792542,126.525793416587,28.6466130363143,-0.123293840616721,25.9473626820578,26.0084383925822,-0.00320668025786483,-0.362746635505071,9.32285251676141,1054.6213254255,0.00107183356181129,0.0250476063648231,0.0152567821924228,83.8929982195076,66.5925228508353,38.942911
,,1905,24.2510446810727,26.5774757606669,-383.953551674047,0.00806619999999967,0.912466063348379,0.133976398227039,3.1162495768201,126.647414497375,28.6576601172739,-0.119026298593439,25.9555025970922,26.0198475052284,-0.00309704613851307,-0.350344585804646,9.32285251676141,1054.6213254255,0.0010806804233789,0.0251362923365453,0.0151932746904993,83.9691233617149,66.48158241332,38.941501
,,1910,24.53283880348,18.9840766665013,-286.41748071452,0.0114237999999992,1.29228506787321,0.0958535766908655,2.17601148718202,126.769374206086,28.4375022527839,-0.126704590515322,25.7531244657745,25.8236580291117,-0.0032719760161863,-0.370133033505238,9.32285251676141,1054.6213254255,0.00109501208940103,0.0248583200272682,0.0153272324304942,84.0454246295174,66.3714001078984,38.857391
,,1915,25.9306229669652,0,0,-0.00268976666666632,-0.304272247360443,0,0,126.895532860512,28.8579494138634,-0.164212192684474,26.1285721907465,26.1990046745195,-0.00430219600375363,-0.486673756080727,9.32285251676141,1054.6213254255,0.00108679606019082,0.0251097604680956,0.0160896992192307,84.1239669586417,66.2639858279436,38.846303
,,1920,25.7429630551488,0,0,-0.00297461666666656,-0.336495098039204,0,0,127.024716825567,29.296313476271,-0.151635859446671,26.5224067683048,26.5931626057404,-0.00403247706712652,-0.456162564154583,9.32285251676141,1054.6213254255,0.00109632389526697,0.0254560647476743,0.0160096168490225,84.2042152488123,66.158706679983,38.866755
,,1925,22.5550621184111,15.8093513791887,-234.241026650485,0.0126119499999997,1.42669117647055,0.0873980308553782,1.96771229689937,127.145461888501,28.9544146476422,-0.112416561582765,26.211240831341,26.2793673322725,-0.00295423611606451,-0.33418960588965,9.32285251676141,1054.6213254255,0.00110225959524646,0.0248166891028794,0.0142073458298776,84.2797576555096,66.0495905914292,38.855027
,,1930,22.1894161895859,8.72723240278309,-157.734616963328,0.0224761333333333,2.54254901960784,0.0486817155806231,1.1015006270288,127.257323084271,28.7588223594929,-0.135838260875383,26.0283163929966,26.0991583615932,-0.00354526428215002,-0.401047995718328,9.32285251676141,1054.6213254255,0.00109417673028549,0.0247574749598495,0.0140115945810218,84.3503050065368,65.9364368312286,38.748706
,,1935,22.5498666676234,18.6646961490788,-330.723950111379,0.0106801000000008,1.20815610859737,0.107493355267642,2.39254171508922,127.369171291414,29.2219207134064,-0.133221100393451,26.4432262035412,26.5135541528558,-0.0035321648595848,-0.399566160586516,9.32285251676141,1054.6213254255,0.00114803978359403,0.0255525847713262,0.0143135026299426,84.4211177495642,65.8238611325138,38.658628
,,1940,23.2758689132857,0,0,-0.00208891666666678,-0.236302790346921,0,0,127.483735630366,28.563481480488,-0.129716535886355,25.8423833365419,25.910317885601,-0.00336099667983443,-0.380203244325161,9.32285251676141,1054.6213254255,0.00113857728129939,0.024722845263636,0.0146301388931605,84.493476853372,65.7132657888487,38.644131
,,1945,23.7961386145844,0,-24566.9829361194,0.000118733333332462,0.0134313725489211,9.59420428873602,210.808216284177,127.601415649186,29.0022576731625,-0.11088507690355,26.2367318067414,26.3057920450772,-0.00291691977392717,-0.329968300218006,9.32285251676141,1054.6213254255,0.00113915185587423,0.025029962213291,0.0149256776627085,84.5673663947616,65.6048409507384,38.659233
,,1950,23.3953904796097,16.0938206651624,-244.559060705347,0.0128506000000009,1.45368778280553,0.0850773303845179,1.93161864842805,127.719394471922,28.8959065424218,-0.119909605684964,26.1382310059228,26.2091652086421,-0.00314273066550034,-0.355512518721758,9.32285251676141,1054.6213254255,0.00109329474183936,0.0248224586034912,0.0146663830652662,84.6413465465816,65.4971253702162,38.628211
,,1955,24.1441582795032,10.3184902423203,-202.877974982997,0.0206846499999999,2.33989253393664,0.054027498784458,1.19734297506213,127.838243343819,28.8987286238827,-0.160095080555973,26.1413565283164,26.2122976587331,-0.00419645990523202,-0.474712658962898,9.32285251676141,1054.6213254255,0.00111753990273193,0.0247666203691187,0.0150745572519625,84.7156988973747,65.3904058024652,38.538392
,,1960,23.6255003669185,24.0244585703286,-438.526127608486,0.00869319999999914,0.983393665158274,0.128507797405464,2.83785477476802,127.957667490436,28.7803847289504,-0.146053916027582,26.0284372364054,26.1012880462978,-0.00381219533252571,-0.431243815896574,9.32285251676141,1054.6213254255,0.00111714398440507,0.0246700391280109,0.0147868473187301,84.7903524088014,65.284524229814,38.448439
,,1965,22.6633484665382,0,0,-0.0136794666666669,-1.54745098039219,0,0,128.073389612519,28.6018287313475,-0.124960651617068,25.8654968645004,25.9389484811748,-0.00324134790446916,-0.366668314985199,9.32285251676141,1054.6213254255,0.0011097926865145,0.0245728704301643,0.01425978503107,84.8629689896759,65.1772975127324,38.462136
,,1970,23.6627747355731,0,-24011.6221329323,0.000117433333333613,0.0132843137255218,9.82747187748201,210.457646704295,128.189204920524,28.6225745452763,-0.108626248682044,25.8840958465433,25.9584111577949,-0.00281976482581739,-0.318977921472555,9.32285251676141,1054.6213254255,0.00115407278081505,0.0247147429780332,0.0148408564568735,84.9357205933958,65.0706623962053,38.539755
,,1975,23.9920857083439,8.67905971734489,-144.889391452696,0.0244369833333331,2.76436463046755,0.0475062012071068,1.02898737948408,128.308342071634,29.0556021936195,-0.134362090776508,26.2744593468955,26.3516265908342,-0.0035406596441063,-0.400527109061799,9.32285251676141,1054.6213254255,0.00116090824712804,0.0251453474426625,0.0150542107814427,85.0104582614916,64.9662491501945,38.448152
,,1980,23.1106423841469,23.8323065537525,-475.957496683742,0.00857231666666737,0.969719079939748,0.134983953164456,2.90789734443444,128.426098891865,28.8961522336498,-0.15566726501251,26.1292079981419,26.2101244029657,-0.00408005838144732,-0.461545065774584,9.32285251676141,1054.6213254255,0.00115712519144432,0.0249274168706532,0.0145525975929429,85.0844752824275,64.8616661070027,38.343613
,,1985,24.4229676643076,0,0,-0.00973671666666753,-1.10143853695334,0,0,128.544932916987,29.112395637091,-0.132406976042259,26.3222722058774,26.4053602904019,-0.00349625390735845,-0.395503835674033,9.32285251676141,1054.6213254255,0.00114105095988859,0.0250008250008927,0.0152543550243261,85.1589926639707,64.7581526030159,38.359219
,,1990,24.1069275424908,6.88227718249018,-106.469603336701,0.0309643499999969,3.50275452488653,0.0367996963145472,0.793942534941618,128.666257655004,28.6845684095106,-0.12673947561004,25.9335798158128,26.0121169525914,-0.00329676206207845,-0.372936884850504,9.32285251676141,1054.6213254255,0.00113947867657724,0.024583914531817,0.01505197044273,85.2347584776383,64.6564108819113,38.34263
